  1103    0.55595E+03    0.18728E+01    0.11895E+02    0.28459E+05    0.24482E+02
  1104    0.55741E+03    0.18852E+01    0.12236E+02    0.28395E+05    0.24522E+02
  1105    0.55877E+03    0.18974E+01    0.12576E+02    0.28333E+05    0.24561E+02
  1106    0.56017E+03    0.19092E+01    0.12917E+02    0.28270E+05    0.24598E+02
  1107    0.56154E+03    0.19222E+01    0.13258E+02    0.28207E+05    0.24633E+02
  1108    0.56287E+03    0.19347E+01    0.13600E+02    0.28145E+05    0.24666E+02
  1109    0.56410E+03    0.19461E+01    0.13942E+02    0.28083E+05    0.24697E+02
  1110    0.56538E+03    0.19607E+01    0.14285E+02    0.28022E+05    0.24727E+02
  1111    0.56655E+03    0.19755E+01    0.14628E+02    0.27960E+05    0.24755E+02
  1112    0.56784E+03    0.19905E+01    0.14971E+02    0.27899E+05    0.24781E+02
  1113    0.56895E+03    0.20070E+01    0.15316E+02    0.27838E+05    0.24805E+02
  1114    0.57003E+03    0.20229E+01    0.15660E+02    0.27777E+05    0.24827E+02
  1115    0.57116E+03    0.20402E+01    0.16004E+02    0.27717E+05    0.24848E+02
  1116    0.57226E+03    0.20583E+01    0.16349E+02    0.27656E+05    0.24867E+02
  1117    0.57325E+03    0.20771E+01    0.16694E+02    0.27596E+05    0.24884E+02
  1118    0.57422E+03    0.20972E+01    0.17041E+02    0.27536E+05    0.24899E+02
  1119    0.57523E+03    0.21171E+01    0.17387E+02    0.27477E+05    0.24913E+02
  1120    0.57614E+03    0.21383E+01    0.17733E+02    0.27417E+05    0.24925E+02
  1121    0.57703E+03    0.21600E+01    0.18081E+02    0.27358E+05    0.24935E+02
  1122    0.57788E+03    0.21821E+01    0.18427E+02    0.27299E+05    0.24943E+02
  1123    0.57864E+03    0.22061E+01    0.18774E+02    0.27240E+05    0.24950E+02
  1124    0.57944E+03    0.22297E+01    0.19121E+02    0.27182E+05    0.24955E+02
  1125    0.58014E+03    0.22544E+01    0.19470E+02    0.27123E+05    0.24958E+02
  1126    0.58082E+03    0.22800E+01    0.19817E+02    0.27065E+05    0.24960E+02
  1127    0.58147E+03    0.23058E+01    0.20164E+02    0.27007E+05    0.24960E+02
  1128    0.58210E+03    0.23332E+01    0.20511E+02    0.26950E+05    0.24958E+02
  1129    0.58270E+03    0.23615E+01    0.20859E+02    0.26892E+05    0.24954E+02
  1130    0.58312E+03    0.23899E+01    0.21206E+02    0.26835E+05    0.24949E+02
  1131    0.58367E+03    0.24190E+01    0.21552E+02    0.26778E+05    0.24943E+02
  1132    0.58413E+03    0.24488E+01    0.21898E+02    0.26721E+05    0.24934E+02
  1133    0.58448E+03    0.24801E+01    0.22244E+02    0.26664E+05    0.24924E+02
  1134    0.58488E+03    0.25112E+01    0.22590E+02    0.26608E+05    0.24913E+02
  1135    0.58519E+03    0.25428E+01    0.22935E+02    0.26551E+05    0.24899E+02
  1136    0.58547E+03    0.25758E+01    0.23279E+02    0.26495E+05    0.24885E+02
  1137    0.58573E+03    0.26084E+01    0.23624E+02    0.26439E+05    0.24868E+02
  1138    0.58597E+03    0.26430E+01    0.23967E+02    0.26384E+05    0.24850E+02
  1139    0.58619E+03    0.26765E+01    0.24310E+02    0.26328E+05    0.24830E+02
  1140    0.58630E+03    0.27118E+01    0.24652E+02    0.26273E+05    0.24809E+02
  1141    0.58640E+03    0.27459E+01    0.24994E+02    0.26218E+05    0.24786E+02
  1142    0.58648E+03    0.27818E+01    0.25335E+02    0.26163E+05    0.24762E+02
  1143    0.58653E+03    0.28171E+01    0.25674E+02    0.26108E+05    0.24736E+02
  1144    0.58641E+03    0.28525E+01    0.26012E+02    0.26053E+05    0.24709E+02
  1145    0.58643E+03    0.28895E+01    0.26350E+02    0.25999E+05    0.24680E+02
  1146    0.58634E+03    0.29259E+01    0.26687E+02    0.25945E+05    0.24649E+02
  1147    0.58624E+03    0.29630E+01    0.27022E+02    0.25891E+05    0.24617E+02
  1148    0.58605E+03    0.29993E+01    0.27357E+02    0.25837E+05    0.24584E+02
  1149    0.58590E+03    0.30363E+01    0.27689E+02    0.25783E+05    0.24549E+02
  1150    0.58567E+03    0.30731E+01    0.28021E+02    0.25730E+05    0.24512E+02
  1151    0.58549E+03    0.31098E+01    0.28352E+02    0.25677E+05    0.24474E+02
  1152    0.58514E+03    0.31463E+01    0.28681E+02    0.25623E+05    0.24435E+02
  1153    0.58492E+03    0.31836E+01    0.29009E+02    0.25571E+05    0.24394E+02
  1154    0.58460E+03    0.32208E+01    0.29335E+02    0.25518E+05    0.24351E+02
  1155    0.58425E+03    0.32581E+01    0.29660E+02    0.25465E+05    0.24307E+02
  1156    0.58381E+03    0.32948E+01    0.29982E+02    0.25413E+05    0.24262E+02
  1157    0.58334E+03    0.33316E+01    0.30303E+02    0.25360E+05    0.24216E+02
  1158    0.58292E+03    0.33694E+01    0.30620E+02    0.25308E+05    0.24167E+02
  1159    0.58247E+03    0.34067E+01    0.30936E+02    0.25256E+05    0.24118E+02
  1160    0.58184E+03    0.34450E+01    0.31248E+02    0.25205E+05    0.24067E+02
  1161    0.58133E+03    0.34831E+01    0.31559E+02    0.25153E+05    0.24015E+02
  1162    0.58071E+03    0.35216E+01    0.31866E+02    0.25102E+05    0.23961E+02
  1163    0.58006E+03    0.35605E+01    0.32170E+02    0.25050E+05    0.23906E+02
  1164    0.57944E+03    0.36001E+01    0.32472E+02    0.24999E+05    0.23850E+02
  1165    0.57872E+03    0.36395E+01    0.32770E+02    0.24948E+05    0.23792E+02
  1166    0.57788E+03    0.36796E+01    0.33065E+02    0.24898E+05    0.23734E+02
  1167    0.57716E+03    0.37196E+01    0.33356E+02    0.24847E+05    0.23673E+02
  1168    0.57632E+03    0.37605E+01    0.33645E+02    0.24797E+05    0.23612E+02
  1169    0.57551E+03    0.38014E+01    0.33929E+02    0.24746E+05    0.23549E+02
  1170    0.57466E+03    0.38426E+01    0.34210E+02    0.24696E+05    0.23485E+02
  1171    0.57369E+03    0.38846E+01    0.34487E+02    0.24646E+05    0.23420E+02
  1172    0.57275E+03    0.39270E+01    0.34761E+02    0.24596E+05    0.23353E+02
  1173    0.57177E+03    0.39696E+01    0.35030E+02    0.24547E+05    0.23286E+02
  1174    0.57074E+03    0.40119E+01    0.35296E+02    0.24497E+05    0.23217E+02
  1175    0.56966E+03    0.40547E+01    0.35557E+02    0.24448E+05    0.23147E+02
  1176    0.56846E+03    0.40979E+01    0.35815E+02    0.24398E+05    0.23075E+02
  1177    0.56735E+03    0.41424E+01    0.36068E+02    0.24349E+05    0.23003E+02
  1178    0.56612E+03    0.41861E+01    0.36318E+02    0.24300E+05    0.22929E+02
  1179    0.56498E+03    0.42319E+01    0.36563E+02    0.24252E+05    0.22854E+02
  1180    0.56371E+03    0.42777E+01    0.36804E+02    0.24203E+05    0.22778E+02
  1181    0.56246E+03    0.43227E+01    0.37042E+02    0.24154E+05    0.22701E+02
  1182    0.56109E+03    0.43687E+01    0.37275E+02    0.24106E+05    0.22623E+02
  1183    0.55972E+03    0.44147E+01    0.37504E+02    0.24058E+05    0.22544E+02
  1184    0.55830E+03    0.44602E+01    0.37729E+02    0.24010E+05    0.22463E+02
  1185    0.55689E+03    0.45075E+01    0.37949E+02    0.23962E+05    0.22382E+02
  1186    0.55542E+03    0.45544E+01    0.38166E+02    0.23914E+05    0.22299E+02
  1187    0.55396E+03    0.46016E+01    0.38379E+02    0.23866E+05    0.22216E+02
  1188    0.55243E+03    0.46485E+01    0.38588E+02    0.23819E+05    0.22131E+02
  1189    0.55084E+03    0.46959E+01    0.38793E+02    0.23771E+05    0.22046E+02
  1190    0.54926E+03    0.47431E+01    0.38994E+02    0.23724E+05    0.21959E+02
  1191    0.54761E+03    0.47909E+01    0.39191E+02    0.23677E+05    0.21871E+02
  1192    0.54596E+03    0.48386E+01    0.39385E+02    0.23630E+05    0.21783E+02
  1193    0.54424E+03    0.48863E+01    0.39575E+02    0.23583E+05    0.21693E+02
  1194    0.54253E+03    0.49341E+01    0.39762E+02    0.23537E+05    0.21602E+02
  1195    0.54081E+03    0.49819E+01    0.39945E+02    0.23490E+05    0.21511E+02
  1196    0.53895E+03    0.50306E+01    0.40125E+02    0.23443E+05    0.21418E+02
  1197    0.53716E+03    0.50780E+01    0.40302E+02    0.23397E+05    0.21324E+02
  1198    0.53530E+03    0.51256E+01    0.40475E+02    0.23351E+05    0.21230E+02
  1199    0.53343E+03    0.51729E+01    0.40646E+02    0.23305E+05    0.21135E+02
  1200    0.53148E+03    0.52205E+01    0.40815E+02    0.23259E+05    0.21038E+02
  1201    0.52960E+03    0.52670E+01    0.40980E+02    0.23213E+05    0.20941E+02
  1202    0.52756E+03    0.53148E+01    0.41142E+02    0.23167E+05    0.20843E+02
  1203    0.52559E+03    0.53617E+01    0.41302E+02    0.23122E+05    0.20744E+02
  1204    0.52353E+03    0.54086E+01    0.41458E+02    0.23076E+05    0.20645E+02
  1205    0.52147E+03    0.54541E+01    0.41611E+02    0.23031E+05    0.20544E+02
  1206    0.51939E+03    0.55005E+01    0.41760E+02    0.22986E+05    0.20443E+02
  1207    0.51737E+03    0.55463E+01    0.41905E+02    0.22941E+05    0.20340E+02
  1208    0.51526E+03    0.55925E+01    0.42046E+02    0.22896E+05    0.20237E+02
  1209    0.51307E+03    0.56376E+01    0.42184E+02    0.22851E+05    0.20133E+02
  1210    0.51093E+03    0.56826E+01    0.42317E+02    0.22806E+05    0.20028E+02
  1211    0.50870E+03    0.57281E+01    0.42445E+02    0.22761E+05    0.19923E+02
  1212    0.50652E+03    0.57728E+01    0.42569E+02    0.22717E+05    0.19816E+02
  1213    0.50425E+03    0.58169E+01    0.42689E+02    0.22672E+05    0.19709E+02
  1214    0.50203E+03    0.58619E+01    0.42804E+02    0.22628E+05    0.19601E+02
  1215    0.49979E+03    0.59056E+01    0.42914E+02    0.22584E+05    0.19492E+02
  1216    0.49752E+03    0.59497E+01    0.43019E+02    0.22540E+05    0.19382E+02
  1217    0.49509E+03    0.59935E+01    0.43119E+02    0.22496E+05    0.19272E+02
  1218    0.49277E+03    0.60377E+01    0.43214E+02    0.22452E+05    0.19160E+02
  1219    0.49035E+03    0.60804E+01    0.43304E+02    0.22408E+05    0.19048E+02
  1220    0.48798E+03    0.61231E+01    0.43389E+02    0.22364E+05    0.18936E+02
  1221    0.48557E+03    0.61650E+01    0.43468E+02    0.22321E+05    0.18822E+02
  1222    0.48314E+03    0.62079E+01    0.43542E+02    0.22278E+05    0.18708E+02
  1223    0.48067E+03    0.62503E+01    0.43611E+02    0.22234E+05    0.18593E+02
  1224    0.47817E+03    0.62908E+01    0.43674E+02    0.22191E+05    0.18477E+02
  1225    0.47571E+03    0.63325E+01    0.43731E+02    0.22148E+05    0.18360E+02
  1226    0.47321E+03    0.63732E+01    0.43783E+02    0.22105E+05    0.18243E+02
  1227    0.47075E+03    0.64138E+01    0.43829E+02    0.22062E+05    0.18125E+02
  1228    0.46818E+03    0.64544E+01    0.43871E+02    0.22019E+05    0.18006E+02
  1229    0.46564E+03    0.64943E+01    0.43905E+02    0.21976E+05    0.17887E+02
  1230    0.46292E+03    0.65336E+01    0.43936E+02    0.21934E+05    0.17767E+02
  1231    0.46030E+03    0.65732E+01    0.43961E+02    0.21891E+05    0.17646E+02
  1232    0.45763E+03    0.66117E+01    0.43981E+02    0.21849E+05    0.17524E+02
  1233    0.45507E+03    0.66513E+01    0.43994E+02    0.21807E+05    0.17402E+02
  1234    0.45239E+03    0.66892E+01    0.44004E+02    0.21765E+05    0.17279E+02
  1235    0.44997E+03    0.67278E+01    0.44007E+02    0.21722E+05    0.17156E+02
  1236    0.44734E+03    0.67649E+01    0.44006E+02    0.21680E+05    0.17031E+02
  1237    0.44467E+03    0.68020E+01    0.43999E+02    0.21639E+05    0.16907E+02
  1238    0.44202E+03    0.68393E+01    0.43987E+02    0.21597E+05    0.16781E+02
  1239    0.43931E+03    0.68754E+01    0.43969E+02    0.21555E+05    0.16655E+02
  1240    0.43656E+03    0.69118E+01    0.43948E+02    0.21513E+05    0.16528E+02
  1241    0.43390E+03    0.69472E+01    0.43921E+02    0.21472E+05    0.16401E+02
  1242    0.43111E+03    0.69839E+01    0.43890E+02    0.21431E+05    0.16272E+02
  1243    0.42834E+03    0.70182E+01    0.43853E+02    0.21389E+05    0.16144E+02
  1244    0.42559E+03    0.70540E+01    0.43813E+02    0.21348E+05    0.16014E+02
  1245    0.42285E+03    0.70891E+01    0.43768E+02    0.21307E+05    0.15885E+02
  1246    0.42005E+03    0.71230E+01    0.43720E+02    0.21266E+05    0.15754E+02
  1247    0.41719E+03    0.71571E+01    0.43668E+02    0.21225E+05    0.15623E+02
  1248    0.41435E+03    0.71908E+01    0.43611E+02    0.21184E+05    0.15491E+02
  1249    0.41151E+03    0.72257E+01    0.43550E+02    0.21143E+05    0.15359E+02
  1250    0.40869E+03    0.72589E+01    0.43486E+02    0.21102E+05    0.15226E+02
  1251    0.40579E+03    0.72912E+01    0.43418E+02    0.21062E+05    0.15092E+02
  1252    0.40299E+03    0.73250E+01    0.43346E+02    0.21021E+05    0.14958E+02
  1253    0.40004E+03    0.73573E+01    0.43270E+02    0.20981E+05    0.14824E+02
  1254    0.39710E+03    0.73888E+01    0.43191E+02    0.20940E+05    0.14689E+02
  1255    0.39417E+03    0.74211E+01    0.43108E+02    0.20900E+05    0.14553E+02
  1256    0.39132E+03    0.74520E+01    0.43022E+02    0.20860E+05    0.14417E+02
  1257    0.38841E+03    0.74831E+01    0.42931E+02    0.20820E+05    0.14281E+02
  1258    0.38543E+03    0.75128E+01    0.42837E+02    0.20780E+05    0.14144E+02
  1259    0.38246E+03    0.75428E+01    0.42739E+02    0.20740E+05    0.14007E+02
  1260    0.37950E+03    0.75714E+01    0.42637E+02    0.20700E+05    0.13869E+02
  1261    0.37656E+03    0.76004E+01    0.42531E+02    0.20660E+05    0.13731E+02
  1262    0.37362E+03    0.76290E+01    0.42422E+02    0.20621E+05    0.13593E+02
  1263    0.37069E+03    0.76564E+01    0.42308E+02    0.20581E+05    0.13454E+02
  1264    0.36769E+03    0.76835E+01    0.42190E+02    0.20542E+05    0.13315E+02
  1265    0.36478E+03    0.77095E+01    0.42068E+02    0.20502E+05    0.13176E+02
  1266    0.36181E+03    0.77353E+01    0.41943E+02    0.20463E+05    0.13037E+02
  1267    0.35884E+03    0.77593E+01    0.41813E+02    0.20423E+05    0.12897E+02
  1268    0.35590E+03    0.77847E+01    0.41680E+02    0.20384E+05    0.12757E+02
  1269    0.35297E+03    0.78069E+01    0.41542E+02    0.20345E+05    0.12617E+02
  1270    0.35002E+03    0.78290E+01    0.41400E+02    0.20306E+05    0.12477E+02
  1271    0.34709E+03    0.78510E+01    0.41255E+02    0.20267E+05    0.12337E+02
  1272    0.34415E+03    0.78723E+01    0.41105E+02    0.20228E+05    0.12196E+02
  1273    0.34120E+03    0.78920E+01    0.40952E+02    0.20189E+05    0.12056E+02
  1274    0.33826E+03    0.79104E+01    0.40794E+02    0.20151E+05    0.11915E+02
  1275    0.33533E+03    0.79288E+01    0.40634E+02    0.20112E+05    0.11775E+02
  1276    0.33240E+03    0.79465E+01    0.40469E+02    0.20073E+05    0.11634E+02
  1277    0.32948E+03    0.79637E+01    0.40300E+02    0.20035E+05    0.11493E+02
  1278    0.32656E+03    0.79797E+01    0.40128E+02    0.19996E+05    0.11353E+02
  1279    0.32365E+03    0.79943E+01    0.39952E+02    0.19958E+05    0.11212E+02
  1280    0.32075E+03    0.80092E+01    0.39771E+02    0.19920E+05    0.11071E+02
  1281    0.31786E+03    0.80230E+01    0.39588E+02    0.19882E+05    0.10931E+02
  1282    0.31498E+03    0.80356E+01    0.39401E+02    0.19843E+05    0.10790E+02
  1283    0.31210E+03    0.80479E+01    0.39210E+02    0.19805E+05    0.10650E+02
  1284    0.30924E+03    0.80591E+01    0.39015E+02    0.19767E+05    0.10510E+02
  1285    0.30637E+03    0.80700E+01    0.38817E+02    0.19729E+05    0.10370E+02
  1286    0.30351E+03    0.80792E+01    0.38615E+02    0.19692E+05    0.10230E+02
  1287    0.30067E+03    0.80883E+01    0.38410E+02    0.19654E+05    0.10091E+02
  1288    0.29784E+03    0.80964E+01    0.38201E+02    0.19616E+05    0.99513E+01
  1289    0.29501E+03    0.81044E+01    0.37990E+02    0.19578E+05    0.98122E+01
  1290    0.29219E+03    0.81108E+01    0.37774E+02    0.19541E+05    0.96734E+01
  1291    0.28938E+03    0.81172E+01    0.37555E+02    0.19503E+05    0.95349E+01
  1292    0.28658E+03    0.81213E+01    0.37332E+02    0.19466E+05    0.93967E+01
  1293    0.28378E+03    0.81270E+01    0.37105E+02    0.19429E+05    0.92588E+01
  1294    0.28100E+03    0.81312E+01    0.36877E+02    0.19391E+05    0.91213E+01
  1295    0.27822E+03    0.81348E+01    0.36644E+02    0.19354E+05    0.89842E+01
  1296    0.27545E+03    0.81386E+01    0.36410E+02    0.19317E+05    0.88475E+01
  1297    0.27269E+03    0.81418E+01    0.36171E+02    0.19280E+05    0.87112E+01
  1298    0.26993E+03    0.81445E+01    0.35930E+02    0.19243E+05    0.85753E+01
  1299    0.26718E+03    0.81467E+01    0.35684E+02    0.19206E+05    0.84399E+01
  1300    0.26444E+03    0.81478E+01    0.35436E+02    0.19169E+05    0.83050E+01
  1301    0.26171E+03    0.81499E+01    0.35185E+02    0.19132E+05    0.81707E+01
  1302    0.25899E+03    0.81508E+01    0.34932E+02    0.19095E+05    0.80368E+01
  1303    0.25627E+03    0.81513E+01    0.34674E+02    0.19059E+05    0.79035E+01
  1304    0.25355E+03    0.81519E+01    0.34415E+02    0.19022E+05    0.77706E+01
  1305    0.25086E+03    0.81512E+01    0.34152E+02    0.18985E+05    0.76384E+01
  1306    0.24815E+03    0.81514E+01    0.33887E+02    0.18949E+05    0.75067E+01
  1307    0.24548E+03    0.81502E+01    0.33621E+02    0.18912E+05    0.73755E+01
  1308    0.24282E+03    0.81483E+01    0.33351E+02    0.18876E+05    0.72449E+01
  1309    0.24015E+03    0.81449E+01    0.33080E+02    0.18840E+05    0.71148E+01
  1310    0.23751E+03    0.81421E+01    0.32806E+02    0.18803E+05    0.69854E+01
  1311    0.23488E+03    0.81386E+01    0.32531E+02    0.18767E+05    0.68565E+01
  1312    0.23229E+03    0.81349E+01    0.32254E+02    0.18731E+05    0.67282E+01
  1313    0.22969E+03    0.81295E+01    0.31975E+02    0.18695E+05    0.66004E+01
  1314    0.22711E+03    0.81238E+01    0.31695E+02    0.18659E+05    0.64733E+01
  1315    0.22454E+03    0.81179E+01    0.31414E+02    0.18623E+05    0.63468E+01
  1316    0.22200E+03    0.81102E+01    0.31131E+02    0.18587E+05    0.62209E+01
  1317    0.21947E+03    0.81037E+01    0.30847E+02    0.18551E+05    0.60956E+01
  1318    0.21695E+03    0.80944E+01    0.30563E+02    0.18515E+05    0.59709E+01
  1319    0.21445E+03    0.80848E+01    0.30276E+02    0.18480E+05    0.58469E+01
  1320    0.21197E+03    0.80746E+01    0.29989E+02    0.18444E+05    0.57235E+01
  1321    0.20951E+03    0.80646E+01    0.29700E+02    0.18408E+05    0.56008E+01
  1322    0.20707E+03    0.80518E+01    0.29412E+02    0.18373E+05    0.54787E+01
  1323    0.20465E+03    0.80392E+01    0.29122E+02    0.18337E+05    0.53572E+01
  1324    0.20224E+03    0.80258E+01    0.28831E+02    0.18302E+05    0.52364E+01
  1325    0.19986E+03    0.80118E+01    0.28541E+02    0.18267E+05    0.51163E+01
  1326    0.19750E+03    0.79970E+01    0.28249E+02    0.18231E+05    0.49969E+01
  1327    0.19515E+03    0.79821E+01    0.27956E+02    0.18196E+05    0.48782E+01
  1328    0.19284E+03    0.79663E+01    0.27664E+02    0.18161E+05    0.47601E+01
  1329    0.19054E+03    0.79490E+01    0.27371E+02    0.18126E+05    0.46428E+01
  1330    0.18825E+03    0.79306E+01    0.27077E+02    0.18091E+05    0.45261E+01
  1331    0.18600E+03    0.79121E+01    0.26784E+02    0.18056E+05    0.44102E+01
  1332    0.18376E+03    0.78925E+01    0.26489E+02    0.18021E+05    0.42949E+01
  1333    0.18155E+03    0.78719E+01    0.26195E+02    0.17986E+05    0.41804E+01
  1334    0.17936E+03    0.78516E+01    0.25900E+02    0.17951E+05    0.40667E+01
  1335    0.17719E+03    0.78294E+01    0.25604E+02    0.17916E+05    0.39536E+01
  1336    0.17504E+03    0.78075E+01    0.25310E+02    0.17882E+05    0.38413E+01
  1337    0.17292E+03    0.77836E+01    0.25014E+02    0.17847E+05    0.37298E+01
  1338    0.17081E+03    0.77599E+01    0.24718E+02    0.17812E+05    0.36190E+01
  1339    0.16874E+03    0.77348E+01    0.24421E+02    0.17778E+05    0.35090E+01
  1340    0.16668E+03    0.77099E+01    0.24123E+02    0.17743E+05    0.33997E+01
  1341    0.16465E+03    0.76850E+01    0.23826E+02    0.17709E+05    0.32913E+01
  1342    0.16263E+03    0.76587E+01    0.23528E+02    0.17674E+05    0.31836E+01
  1343    0.16065E+03    0.76316E+01    0.23229E+02    0.17640E+05    0.30767E+01
  1344    0.15868E+03    0.76036E+01    0.22930E+02    0.17606E+05    0.29706E+01
  1345    0.15673E+03    0.75763E+01    0.22631E+02    0.17572E+05    0.28653E+01
  1346    0.15482E+03    0.75474E+01    0.22329E+02    0.17537E+05    0.27608E+01
  1347    0.15293E+03    0.75182E+01    0.22028E+02    0.17503E+05    0.26571E+01
  1348    0.15105E+03    0.74888E+01    0.21726E+02    0.17469E+05    0.25543E+01
  1349    0.14921E+03    0.74576E+01    0.21423E+02    0.17435E+05    0.24522E+01
  1350    0.14738E+03    0.74276E+01    0.21119E+02    0.17401E+05    0.23511E+01
  1351    0.14558E+03    0.73964E+01    0.20814E+02    0.17367E+05    0.22507E+01
  1352    0.14379E+03    0.73648E+01    0.20508E+02    0.17333E+05    0.21512E+01
  1353    0.14204E+03    0.73341E+01    0.20202E+02    0.17300E+05    0.20526E+01
  1354    0.14031E+03    0.73021E+01    0.19895E+02    0.17266E+05    0.19548E+01
  1355    0.13861E+03    0.72694E+01    0.19587E+02    0.17232E+05    0.18578E+01
  1356    0.13693E+03    0.72374E+01    0.19278E+02    0.17199E+05    0.17617E+01
  1357    0.13527E+03    0.72039E+01    0.18971E+02    0.17165E+05    0.16664E+01
  1358    0.13362E+03    0.71702E+01    0.18665E+02    0.17131E+05    0.15720E+01
  1359    0.13200E+03    0.71362E+01    0.18357E+02    0.17098E+05    0.14785E+01
  1360    0.13039E+03    0.71035E+01    0.18052E+02    0.17064E+05    0.13858E+01
  1361    0.12882E+03    0.70681E+01    0.17746E+02    0.17031E+05    0.12940E+01
  1362    0.12725E+03    0.70329E+01    0.17442E+02    0.16998E+05    0.12031E+01
  1363    0.12571E+03    0.69973E+01    0.17137E+02    0.16964E+05    0.11130E+01
  1364    0.12418E+03    0.69617E+01    0.16835E+02    0.16931E+05    0.10237E+01
  1365    0.12274E+03    0.69255E+01    0.16535E+02    0.16898E+05    0.93539E+00
  1366    0.12126E+03    0.68885E+01    0.16234E+02    0.16865E+05    0.84791E+00
  1367    0.11980E+03    0.68507E+01    0.15935E+02    0.16832E+05    0.76129E+00
  1368    0.11844E+03    0.68142E+01    0.15638E+02    0.16799E+05    0.67555E+00
  1369    0.11702E+03    0.67760E+01    0.15344E+02    0.16766E+05    0.59069E+00
  1370    0.11564E+03    0.67382E+01    0.15050E+02    0.16733E+05    0.50670E+00
  1371    0.11428E+03    0.66999E+01    0.14758E+02    0.16700E+05    0.42359E+00
  1372    0.11294E+03    0.66613E+01    0.14468E+02    0.16667E+05    0.34136E+00
  1373    0.11164E+03    0.66228E+01    0.14180E+02    0.16634E+05    0.26002E+00
  1374    0.11037E+03    0.65837E+01    0.13895E+02    0.16602E+05    0.17955E+00
  1375    0.10913E+03    0.65438E+01    0.13611E+02    0.16569E+05    0.99977E-01
  1376    0.10792E+03    0.65040E+01    0.13329E+02    0.16536E+05    0.21289E-01
  1377    0.10675E+03    0.64648E+01    0.13050E+02    0.16504E+05   -0.56509E-01
  1378    0.10562E+03    0.64232E+01    0.12772E+02    0.16471E+05   -0.13342E+00
  1379    0.10444E+03    0.63836E+01    0.12497E+02    0.16439E+05   -0.20943E+00
  1380    0.10331E+03    0.63414E+01    0.12224E+02    0.16406E+05   -0.28455E+00
  1381    0.10221E+03    0.63003E+01    0.11954E+02    0.16374E+05   -0.35877E+00
  1382    0.10101E+03    0.62587E+01    0.11687E+02    0.16342E+05   -0.43209E+00
  1383    0.99994E+02    0.62165E+01    0.11422E+02    0.16309E+05   -0.50451E+00
  1384    0.98874E+02    0.61745E+01    0.11159E+02    0.16277E+05   -0.57603E+00
  1385    0.97799E+02    0.61318E+01    0.10898E+02    0.16245E+05   -0.64665E+00
  1386    0.96769E+02    0.60890E+01    0.10641E+02    0.16213E+05   -0.71636E+00
  1387    0.95712E+02    0.60461E+01    0.10385E+02    0.16181E+05   -0.78516E+00
  1388    0.94851E+02    0.60023E+01    0.10132E+02    0.16149E+05   -0.85305E+00
  1389    0.93891E+02    0.59582E+01    0.98817E+01    0.16117E+05   -0.92003E+00
  1390    0.92906E+02    0.59146E+01    0.96324E+01    0.16085E+05   -0.98610E+00
  1391    0.92047E+02    0.58705E+01    0.93860E+01    0.16053E+05   -0.10513E+01
  1392    0.91167E+02    0.58259E+01    0.91419E+01    0.16021E+05   -0.11155E+01
  1393    0.90341E+02    0.57815E+01    0.89003E+01    0.15989E+05   -0.11788E+01
  1394    0.89496E+02    0.57365E+01    0.86597E+01    0.15957E+05   -0.12412E+01
  1395    0.88707E+02    0.56908E+01    0.84225E+01    0.15926E+05   -0.13027E+01
  1396    0.87975E+02    0.56458E+01    0.81858E+01    0.15894E+05   -0.13632E+01
  1397    0.87228E+02    0.55999E+01    0.79520E+01    0.15862E+05   -0.14228E+01
  1398    0.86467E+02    0.55530E+01    0.77203E+01    0.15831E+05   -0.14815E+01
  1399    0.85767E+02    0.55074E+01    0.74903E+01    0.15799E+05   -0.15393E+01
  1400    0.85130E+02    0.54607E+01    0.72619E+01    0.15768E+05   -0.15961E+01
  1401    0.84482E+02    0.54129E+01    0.70354E+01    0.15736E+05   -0.16521E+01
  1402    0.83897E+02    0.53661E+01    0.68102E+01    0.15705E+05   -0.17070E+01
  1403    0.83303E+02    0.53188E+01    0.65873E+01    0.15674E+05   -0.17611E+01
  1404    0.82698E+02    0.52717E+01    0.63664E+01    0.15642E+05   -0.18142E+01
  1405    0.82231E+02    0.52233E+01    0.61477E+01    0.15611E+05   -0.18664E+01
  1406    0.81680E+02    0.51759E+01    0.59300E+01    0.15580E+05   -0.19177E+01
  1407    0.81120E+02    0.51278E+01    0.57152E+01    0.15549E+05   -0.19681E+01
  1408    0.80773E+02    0.50791E+01    0.55026E+01    0.15518E+05   -0.20176E+01
  1409    0.80267E+02    0.50312E+01    0.52928E+01    0.15487E+05   -0.20662E+01
  1410    0.79901E+02    0.49826E+01    0.50843E+01    0.15456E+05   -0.21139E+01
  1411    0.79525E+02    0.49339E+01    0.48792E+01    0.15425E+05   -0.21607E+01
  1412    0.79140E+02    0.48861E+01    0.46767E+01    0.15394E+05   -0.22066E+01
  1413    0.78672E+02    0.48381E+01    0.44767E+01    0.15363E+05   -0.22516E+01
  1414    0.78343E+02    0.47901E+01    0.42800E+01    0.15332E+05   -0.22958E+01
  1415    0.78005E+02    0.47419E+01    0.40854E+01    0.15301E+05   -0.23391E+01
  1416    0.77734E+02    0.46943E+01    0.38934E+01    0.15271E+05   -0.23815E+01
  1417    0.77379E+02    0.46458E+01    0.37033E+01    0.15240E+05   -0.24230E+01
  1418    0.77090E+02    0.45978E+01    0.35178E+01    0.15209E+05   -0.24637E+01
  1419    0.76793E+02    0.45503E+01    0.33342E+01    0.15179E+05   -0.25035E+01
